id,susp_entrop_ratio,susp_name_ratio,susp_code_size,imphash,n_exports,n_antidbg,n_antivm,n_susp_api,has_cfg,has_dep,has_aslr,has_seh,has_gs,has_tls,has_code_integrity,susp_dbg_ts,n_url,n_ip,has_manifest,has_version,is_packed,has_certificate,susp_virustotal_ratio,n_yara_rules
16d319d6d1b2b7965f9786e35ab0803e,1.0%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
16d7fefd9b9a21f75fa67e8df3d61319,0.6666666666666666%,0.6666666666666666%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
16db109261fe3b173b29598faaa56c77,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
16e0fecb5f7982d92bf75fe00161d17c,1.0%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
16f3095592d2785d2da69c81a56d341e,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
16f92f57af19f9f23071ca0ee78bd74b,0.6666666666666666%,0.6666666666666666%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
17175e4d6eeac36722fe362289c19c69,0.0%,0.4%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
171bc9e1f566094b8418d0907a2e5865,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
171efd7f567158e858772fbfb5097843,0.25%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,1,1,-1,-1,1,0,-1,0
171f3db4b1c550a43ade71ef72eec6a0,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
1726439ef85f2deee222ed35db33dd5e,0.2%,0.0%,0,,0,0,0,0,0,0,1,1,1,0,1,-1,9,0,-1,-1,1,1,-1,0
173bb94d1b56e8a1d99befcbcd4e2c96,0.3333333333333333%,0.0%,0,,0,0,0,0,0,1,1,0,-1,0,-1,-1,0,1,-1,-1,1,0,-1,0
173bd9d14de0067471c900efbe8b4f12,0.0%,0.3333333333333333%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
1741e9432454358b38df31fbbe56b7fb,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
174f91064e7ce767f8cd073c0a6ce8da,0.5%,0.6%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,1,0,-1,-1,1,0,-1,0
17586a78d735bd964dc92d85034c716e,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
176202c717ec483aa1c5827eaec91c3a,0.4%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
176395b4b4d1f58a33b9758ec4bdfbeb,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
17762454c2bde16d20f3964faecece5f,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
177727cdf3c3e3dbbfab0dcdccf992a7,1.0%,1.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
1799d83fbe9f42b5acb2709842b264e6,0.25%,0.25%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
179cf5dfdfc30b19ff8423ab86ee0e17,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
17c4e37d48cbc98cd69944661ca3ac72,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,29,0,-1,-1,1,0,-1,0
17d22eb55e3d7fbd5e83c5923d0a8566,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
17d46fe9d3bfaefef77cac5d733cc8c1,0.0%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,18,0,-1,-1,0,0,-1,0
17dbd4d366aa77f47b855e211debb592,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
17e7324c69ab752ee7eecbcebe7559c5,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
17ff8312183929e38a516e60c0456f31,1.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
18030dbe9030d11a1d438f11a3cab3f8,0.0%,0.3333333333333333%,0,,0,0,1,0,0,0,0,1,-1,0,-1,-1,13,0,-1,-1,0,0,-1,0
180b80eeef254b398a245f6c9399b589,0.5%,0.0%,0,,0,0,0,0,0,1,0,1,-1,0,-1,-1,13,0,-1,-1,1,1,-1,0
180ef128f77b3fcc652318dcbf84f120,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
1813cf5d9e63ea4fb5c73f3702a9fbea,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
181795f88023a9b376e8e4d4c633dc83,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
183a7dd8ec1882c33068c84759de2470,0.2857142857142857%,0.2857142857142857%,0,,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-1,-1,1,0,-1,0
183c1947d4c13e97d90393bbda9a9fec,0.2%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1855a525d77dbc7400a1d3ddab48ca4d,1.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
187b4045849e800758e59bbb57041945,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
18824f977a2b50914910de6c1a13a7ac,0.8%,0.6%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
1887ae146a8a9a7a91b43389295df8be,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1888d6ea74510bcdecb0404709627a81,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
1896317d34fe55d75f0bdfc863b00ad4,0.25%,0.0%,0,,0,0,0,0,0,0,0,1,1,0,1,-1,9,0,-1,-1,1,0,-1,0
1899d38aeacab561584a352917334dbe,0.14285714285714285%,0.14285714285714285%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
189b5afee9a1207553b724e06f06c663,0.0%,0.75%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
189dcfb245529af7e90a79a729a8da11,0.0%,0.3333333333333333%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
18af48bd1c701a7ac909e8114201655d,1.0%,0.6666666666666666%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
18b9720c24118c345c3caee45ebf5f9d,0.0%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
18bce9804d4e8e404c66b13d494271e5,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,1,-1,-1,0,0,-1,0
18d04ec915cccb0c0f4bd8682f72bf0a,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
18efae3fac287f38bb0fa346c4f4fdd6,0.25%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,0,0,-1,0
190f373cd3629a4b603fede620f74d1f,0.25%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,3,0,-1,-1,1,0,-1,0
1919297f24b740e51afbce011a5efd1a,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
191c715df111924958a05169d6accee1,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
191f6a9dfbca8043608bf503fa0f5430,0.3333333333333333%,0.0%,0,,0,0,0,0,0,1,1,0,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
192328c64ba6a190c9143ae583495f6f,0.4%,0.0%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
192e66344e43292d8b1d0d87c837a429,0.6666666666666666%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
19411e91848f438211e6507eb820a6ad,1.0%,1.0%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,0,0,-1,0
19443daa678aafa668863d67614d5b67,0.375%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,0,0,-1,0
1951d6daded6911d37737154c4102b52,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
19569ef152a9d2cb420482a41ddea7d4,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
197632bc4322d6726114fa567e131f51,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
197d2d4a851746c27b1c39ad930340a8,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
198e78b63f28ee98cd74f5f59f1767b1,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
19a4c8650dd3d269582b69ea2a4fe0c9,1.0%,1.0%,1,,0,0,0,0,0,1,1,1,1,0,1,-1,0,0,-1,-1,1,0,-1,0
19b046958b7cb856b2bda0fa8750da56,0.2%,0.2%,0,,0,0,0,0,0,1,1,0,-1,0,-1,-1,1,0,-1,-1,1,0,-1,0
19c521593040f27b6298234669fcae85,1.0%,0.6666666666666666%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
19d24dcf8f91a8535341bd0e537b089e,0.25%,0.0%,0,,0,0,0,0,0,0,1,1,1,1,1,-1,0,0,-1,-1,1,0,-1,1
19d4d6b2f13ba983220e2ebd32760c99,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
19d4f64246262390538ea90ad935f9d0,1.0%,0.6666666666666666%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
19d5c5b2d91167508b2eed669054e955,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
19ee93c99ce5b26fe3ecd8ade24ee568,0.16666666666666666%,0.16666666666666666%,0,,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-1,-1,1,0,-1,0
1a1be278fb1e34d681aa3b658ced27ae,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
1a37aefe8ec81896e39a4ce788fa1fc2,0.0%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,1,2,-1,-1,1,0,-1,0
1a3d1183bac05c24906cd7334c78da1a,0.25%,0.375%,0,,0,0,0,0,0,0,1,1,1,0,1,-1,4,0,-1,-1,1,1,-1,0
1a3e76989dafe5647da37beb0b9b8f98,0.0%,0.0%,0,,0,0,0,0,0,1,1,0,-1,0,-1,-1,0,1,-1,-1,1,0,-1,0
1a3fc604dd5f6e52f3c5b0b57a19addc,0.3333333333333333%,0.0%,0,,0,0,0,0,0,1,1,1,-1,0,-1,0,0,3,-1,-1,1,0,-1,0
1a47e0edac62d2f9890f826927db67e5,0.3%,0.6%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
1a5c2a26e7f66de86a52cb7a5c6a8f72,0.25%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
1a630bda27a4594a57c6b71871c7270f,0.2%,0.0%,0,,0,0,0,0,0,1,1,1,1,0,1,-1,8,1,-1,-1,1,1,-1,0
1a7042ec05eacf5bdaf838f174646381,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1a9018e80a39131449f57800d9282a6b,0.6666666666666666%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,1,-1,-1,0,0,-1,0
1aa077f9efe38fc4878f388407a35110,0.6666666666666666%,0.6666666666666666%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
1ab201709b9c6ee4ac2c89a5104bf0e9,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1ab66105a3ba89159d2cfcbd11ab3ced,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1abc30321ff21291f1a45e519d2d63a2,0.4%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1acb2f1b873dbeb0c377dae9fcd834f6,0.6666666666666666%,0.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1ace5d622aaf59a641e6d5f4a8dcd12f,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
1ae333a14f00a4baf08f9630ea39782f,0.6666666666666666%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1b00703c8f82ce1218ff91bef82c0a0b,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
1b02f639a17811c13943e134778b8988,0.0%,0.16666666666666666%,0,,0,0,0,0,0,1,1,1,1,0,1,-1,0,3,-1,-1,1,0,-1,0
1b1615cfade1d5c7ac8ab5351a59f3c9,0.0%,0.75%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
1b2724eab5a312b538c6aa83e42b5070,1.0%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1b3daa6416dc66ee4ec1abded4b06ae3,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1b48a008f1bd2b1e39c895cc8bc72b60,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
1b4d61ba764fac3be40a9191d1d39fd3,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
1b5015e1feade50474fe85ca710cb7be,1.0%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1b5d5ac5600c364debe76ca7da0189f9,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
1b6c8247a9ea3dbf8ec71bbd2029a391,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
1b7157a1c59a6bd7e1ad10b86c7fae1b,0.16666666666666666%,0.3333333333333333%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,15,0,-1,-1,0,0,-1,0
1b74450ef3f3164c54578fd5043f1797,0.8%,0.6%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
1b7c368d277cbc8ebdc823bb65bcd9ef,0.25%,0.0%,0,,0,0,0,0,0,0,1,1,1,1,1,-1,0,0,-1,-1,1,0,-1,1
1b8b9feaacf5b44b2f533faf5f74b2b7,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
1b999818d37257aeeba1ab3954c164a2,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
1b9d1380e9cbe82da1f6f13381459ef1,0.2%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1ba7836042da6ab4afde861764c43385,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
1bab33c294d617826847d1370f42fddb,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1bcd0a42c75250f441bfaf158d6f8504,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
1bd2bef97ac0873297618caf5164a4b4,0.2%,0.3%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,1,0,-1,-1,1,0,-1,0
1be8a1abef5b7b5035639228b3881226,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1bf39f74193009f7579ae642a456e5f7,0.3333333333333333%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,0,0,0,-1,-1,1,0,-1,0
1bfd9a73da9842ea0734f3db1b3ae614,1.0%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1c12fa6eaa5b48d3b40379081c71b685,0.6666666666666666%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1c25eef652cc46ee7fc593c7c8b6d21e,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
1c37e59e626d757252c2bf21d4ea38a1,0.0%,0.0%,0,,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-1,-1,0,0,-1,0
1c431a386d4565129b666208d0c08734,0.5%,0.6%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
1c787a8c6078730a62eb4fa81f19bcef,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1c7b60da3491a9786c3f4ce98c2a2249,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
1c859d81c3aa6c0287e769425fc375b0,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
1c8e3dcbb8a1719e18ec5ea60b3eacc7,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
1ca381de7a4d9210769ea94624aca857,0.0%,0.75%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,4,0,-1,-1,1,0,-1,0
1ca8cf13631a9f509991d3aa3faf2f29,0.25%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,1,0,-1,-1,1,0,-1,0
1caf0f94ffea761de10f315083c57ab7,0.8%,0.5%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
1cb126fa5232e8c3a1b4c39e4aeea52d,0.9%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,2,2,-1,-1,0,0,-1,0
1cbf3bb85cd8d83c0d55827a8c8e083e,0.4%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
1cf9f9cae85c4b62fe79d5e65c980a72,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1cfb942a1d08ca37d7fbf2e071ea8733,0.2%,0.0%,0,,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-1,-1,1,0,-1,0
1d0f5605d98e72c6a540a499b2095d0e,0.6666666666666666%,0.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1d17c8802dd1bbc74604c5c710951cae,0.0%,0.3333333333333333%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
1d20201e689f44b2aab949fbb148c0aa,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
1d2286ea7551e546562255e9fc01a0dd,0.5%,0.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1d27f886f7d3dbd2c5bb34cbc5215a63,0.0%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,4
1d5a4ef71a0c423a0a3d895f49de1eed,0.2857142857142857%,0.14285714285714285%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
1d6118f25daa38ecb3c1f032d2f9a7fa,0.5%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1d63ea7ca32f572c5748f840fe2cf7b3,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1d752a4f2d9bec6af0e20c5c1f9e7766,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
1d76f60078c65a9309447066cafff5ad,0.6666666666666666%,0.6666666666666666%,1,,0,0,0,0,0,1,1,1,1,1,1,-1,0,0,-1,-1,0,0,-1,0
1d8b2c905f399fdadbff83c50faef4b3,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
1d9ba69016928c2374e9a6877555248b,1.0%,1.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
1daee44cc8f4139d56316b783dd89382,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1db8b7d49ff11a2ae8386474f7299650,0.14285714285714285%,0.14285714285714285%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,8,0,-1,-1,0,1,-1,0
1dcc9e14deeb6719f0e5897efa8e3180,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,0,0,0,-1,-1,1,0,-1,0
1dda7c187eb15c1a63f4a9eb66cadba0,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
1ddedb5f8540530e13cfb5aaf395d29f,0.0%,0.0%,0,,0,0,0,0,0,1,1,1,1,0,1,0,13,0,-1,-1,1,1,-1,0
1df00d157d89995e731f3b6265ab0179,0.6666666666666666%,0.6666666666666666%,1,,0,0,0,0,0,0,0,1,0,0,1,-1,0,0,-1,-1,1,0,-1,0
1df5ffdaa2858568dbee537a211fa959,0.2%,0.0%,0,,0,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1e0542b9b0c9083305ca25afa72fdcb2,0.5%,0.16666666666666666%,0,,0,0,0,0,0,0,0,1,-1,0,-1,0,0,0,-1,-1,0,0,-1,0
1e0823df5c59f80813f47264d432d24b,0.6666666666666666%,0.6666666666666666%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
1e0de891ef48801244e1fd4a7f38f868,0.25%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
1e0ec147a518885d5ea2ccb88c883b7d,0.6666666666666666%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1e21eb75a08d504d725d9dcfe6eccf6a,1.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1e277ee0ce8c5bc56c34f2122a6fbb2e,1.0%,1.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
1e3115bbee32bedf26172b049fb3f602,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
1e3dd8af2802ac5e5f6ec112d1cf76a8,0.3333333333333333%,0.0%,0,,0,0,0,0,0,1,1,1,-1,0,-1,0,0,3,-1,-1,1,0,-1,0
1e4ff50d629ff6162d4c86994eeee855,0.45454545454545453%,0.36363636363636365%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,2,-1,-1,1,0,-1,0
1e554bfb80cfd04a3ecb20c7933997f2,0.4%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
1e583a726ca8d0beb4fe4fc89253478c,0.5%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,0,0,-1,0
1e61faee25faf4bb560a9badbe1ed29d,1.0%,1.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
1e62edf556e1955af3fbe119e55d63ff,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
1e80255c2c96972c8ca143ca5123b72e,0.6%,0.4%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
1ea4df5648e783e039e8cc56776e4922,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1eb16e0d41ed2a6d492290b90ba6846e,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,1,-1,-1,1,0,-1,0
1eb54e42f5db954b3b5a79eeacd11e12,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1edc9a14ecad6c509cd85b4ddc08ff8d,0.3333333333333333%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
1edf62ec96ae9fde0f6288e40c43e5b6,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
1f08adf11334362e7da430be5f4237ac,1.0%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1f0f5cb124e00969d6766f20544db9c7,0.2%,0.0%,0,,0,0,0,0,0,1,1,1,1,0,1,-1,8,1,-1,-1,1,1,-1,0
1f125e5d8c594dad2fe9c50c7f0837eb,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
1f1bb3306f590fdb33f3cb96b28d1602,0.5%,0.5%,0,,0,0,1,0,0,0,0,1,-1,1,-1,-1,13,2,-1,-1,1,1,-1,0
1f2a47d617ad27fa6958b939ee3f3ecd,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1f2d7dbe92eb5e34855cc6d7aa1c2e7b,0.0%,0.0%,0,,0,0,0,0,0,1,1,1,1,0,1,-1,13,0,-1,-1,1,0,-1,0
